id,sales
3001183,0.002124685290304677
3001184,0.04414623880966383
3001185,0.016739944711491393
3001186,0.0003863064164190321
3001187,0.007597359522907632
3001188,6.840671099013064
3001189,1e-06
3001190,3.0835836617270296
3001191,0.018435400650219366
3001192,2.5235252037897484
3001193,2.1959588241339882
3001194,0.8109700124600779
3001195,0.6263100083531452
3001196,0.23933053906398802
3001197,10.655201785345387
3001198,0.06882692652532424
3001199,0.0039703715020844976
3001200,0.0768749768673874
3001201,0.0356904205836028
3001202,0.0007511513652592293
3001203,0.4642115437302036
3001204,0.026054221640705838
3001205,0.006095056792389174
3001206,0.018778784131480732
3001207,0.26238790261883815
3001208,0.004378139386082364
3001209,0.36754568082378697
3001210,0.6094627563037598
3001211,0.008369972355745697
3001212,0.018950475872111412
3001213,0.7473967453112551
3001214,0.21900590679842546
3001215,3.351296454268879
3001216,0.0074471292498557865
3001217,0.03573568273288069
3001218,0.027835523449749152
3001219,0.0003863064164190321
3001220,0.0063955173384928656
3001221,8.74593434479173
3001222,1e-06
3001223,0.8034744232164291
3001224,0.026225913381336514
3001225,4.146376997698524
3001226,1.2624064459222395
3001227,1.1734272013403888
3001228,0.262666901697363
3001229,0.29748040695177075
3001230,13.641239385554185
3001231,0.04519785072102676
3001232,0.005644365973233637
3001233,0.06359032843608846
3001234,0.038802333382533895
3001235,0.0005579981570497131
3001236,0.5476537296767146
3001237,0.021654620787044637
3001238,1e-06
3001239,0.02008793365378967
3001240,0.14430690800008733
3001241,0.00452836965913421
3001242,0.5820112213031623
3001243,0.8520202628797542
3001244,0.0023822229012506984
3001245,0.012254497987514854
3001246,0.35165037446732555
3001247,0.15566002434929113
3001248,1.0848877661844023
3001249,0.002189069693041182
3001250,0.020774700616312394
3001251,0.028050138125537503
3001252,0.00017169174063068094
3001253,0.02118246850031026
3001254,11.366808765519073
3001255,0.0006223825597862185
3001256,2.6801722191422934
3001257,0.03586211232423349
3001258,4.855807269984497
3001259,4.137985563875199
3001260,1.101016853358812
3001261,0.8656482947923144
3001262,0.7968919126689201
3001263,18.922296965180397
3001264,0.14430690800008733
3001265,0.004979060478289748
3001266,0.0785918942736942
3001267,0.07483613744739806
3001268,0.002532453174302544
3001269,0.8423626024692783
3001270,0.07305483563835474
3001271,0.04768738096017163
3001272,0.04206447645451683
3001273,0.35383521597225465
3001274,0.01665409884117605
3001275,2.3921034413627416
3001276,1.2039883311726503
3001277,0.025667915224286804
3001278,0.026397605121967198
3001279,2.23624311468993
3001280,0.5811236390236594
3001281,11.208230234824377
3001282,0.002339299966093028
3001283,0.1546704361328847
3001284,0.017684249284960134
3001285,0.0011589192492570965
3001286,0.01111704020583659
3001287,6.269667292610576
3001288,1e-06
3001289,1.030128982316507
3001290,0.013949953926242828
3001291,2.8461769073699563
3001292,1.9109719961546365
3001293,1.2213955994008818
3001294,0.23262084708699385
3001295,0.24743537722187758
3001296,10.987236657165734
3001297,0.02875836655563906
3001298,0.0015881486008337987
3001299,0.06032818536410552
3001300,0.03191320228972783
3001301,0.00040776788399786727
3001302,0.6534373033727929
3001303,0.012512035598460874
3001304,0.012683727339091556
3001305,0.0064813632088082055
3001306,0.08655409874544204
3001307,0.0024466073039872034
3001308,0.5996763277316549
3001309,0.8368470053015178
3001310,0.006245287065441019
3001311,0.012147190649620677
3001312,0.6958540918370819
3001313,0.18905539814810346
3001314,1.8126240919285712
3001315,0.016203408022020516
3001316,0.026251173455707818
3001317,0.019186552015478597
3001318,0.0011374577816782613
3001319,0.008670432901849387
3001320,4.843939078413402
3001321,1e-06
3001322,0.9153315922373177
3001323,0.01618194655444168
3001324,2.4864612492811005
3001325,1.2106843090572468
3001326,0.5852763476479075
3001327,0.3676564010930244
3001328,0.1951648136709919
3001329,7.8945095732528845
3001330,0.029573902323634795
3001331,0.0018456862117798203
3001332,0.060585722975051534
3001333,0.06466340181503022
3001334,0.0004721522867343726
3001335,0.5773564008058224
3001336,0.007103745768594425
3001337,0.0039703715020844976
3001338,0.017684249284960134
3001339,0.11915406799769258
3001340,0.003412373345034784
3001341,0.20765843541611598
3001342,0.5756609448670944
3001343,0.0037557568262961455
3001344,0.014722566759080893
3001345,0.32848690548114995
3001346,0.20098529197502518
3001347,2.297843215303629
3001348,0.008434356758482201
3001349,0.009722044813212309
3001350,0.009378661331950948
3001351,0.0006223825597862185
3001352,0.00268268344735439
3001353,2.3133315903226372
3001354,1e-06
3001355,0.24650641661050018
3001356,0.014894258499711573
3001357,1.1267485093564225
3001358,0.6397019641223385
3001359,0.2887425848056477
3001360,0.0927135399405677
3001361,0.17479069083196322
3001362,4.4383597275718865
3001363,0.012361805325409028
3001364,0.002146146757883512
3001365,0.08691894369428224
3001366,0.03588357379181232
3001367,0.0005579981570497131
3001368,0.28140276289368604
3001369,0.0008369972355745696
3001370,2.1461467578835117e-05
3001371,0.012104267714463008
3001372,0.056357813862021024
3001373,0.004614215529449551
3001374,0.1884237445777067
3001375,0.2919832664100518
3001376,0.0015452256656761285
3001377,0.009679121878054638
3001378,0.23367730933295253
3001379,0.09138292895067993
3001380,0.703571870667347
3001381,0.0008155357679957345
3001382,0.0036484494884019706
3001383,0.010344427372998528
3001384,1e-06
3001385,0.007382744847119281
3001386,5.601829344492385
3001387,0.0003219220136825268
3001388,1.4058570205483074
3001389,0.03676349396254456
3001390,2.9499645645812027
3001391,2.2978793336658763
3001392,0.6301331540588702
3001393,0.2684614979436485
3001394,0.4751503031600179
3001395,10.123202565195896
3001396,0.12516327891976642
3001397,0.0006009210922073834
3001398,0.02875836655563906
3001399,0.044296469082715687
3001400,0.0009228431058899101
3001401,0.4297229653310155
3001402,0.03309358300656375
3001403,0.002146146757883512
3001404,0.022319926281988523
3001405,0.2210960389971594
3001406,0.009035277850689584
3001407,3.0751479923851903
3001408,0.6815732873686456
3001409,0.008369972355745697
3001410,0.012619342936355051
3001411,1.5621321715498109
3001412,0.23486902181197744
3001413,5.171106502263752
3001414,0.0006867669625227237
3001415,0.07725508092396843
3001416,0.01495864290244808
3001417,0.0002360761433671863
3001418,0.022920847374195908
3001419,14.834252236361152
3001420,0.0008155357679957345
3001421,3.796022037693256
3001422,0.05406143683108567
3001423,6.387598056956275
3001424,5.942036528552078
3001425,1.2824076750323958
3001426,1.1605717822606667
3001427,1.1479697596729526
3001428,20.505316275262857
3001429,0.11009732867942416
3001430,0.006180902662704514
3001431,0.08850709229511604
3001432,0.14797681895606815
3001433,0.0017169174063068095
3001434,0.9132927528173285
3001435,0.040583635191577205
3001436,0.08009419700421266
3001437,0.04807368737659067
3001438,0.4735902050621546
3001439,0.031011820651416742
3001440,2.0457072823385425
3001441,1.3664945636795898
3001442,0.04777322683048698
3001443,0.03781510587390748
3001444,2.6223200662565285
3001445,0.6959950066313625
3001446,18.693019095783026
3001447,0.0022319926281988522
3001448,0.2012641403725861
3001449,0.00901381638311075
3001450,8.584587031534047e-05
3001451,0.01006542829447367
3001452,7.732395076913663
3001453,0.00042922935157670237
3001454,1.3767049212646232
3001455,0.017963248363484993
3001456,2.23516892540052
3001457,2.2134713816783176
3001458,0.5695057315810818
3001459,0.48481455260588535
3001460,0.6463681966704082
3001461,8.235366031091242
3001462,0.05275228730877672
3001463,0.0036699109559808056
3001464,0.0814033465265216
3001465,0.05700165788938607
3001466,0.0006009210922073834
3001467,0.32539877143029805
3001468,1e-06
3001469,0.06571501372639313
3001470,0.0340378875800325
3001471,0.5653379789616748
3001472,0.013005649352774082
3001473,1.041259434222663
3001474,0.4986786606618128
3001475,0.01094534846520591
3001476,0.014078722731715837
3001477,0.7504714672325582
3001478,0.25781950712951623
3001479,6.612220408229845
3001480,0.002510991706723709
3001481,0.021209724564135383
3001482,0.01592440894349566
3001483,8.584587031534047e-05
3001484,0.004421062321240034
3001485,3.692917649225317
3001486,2.1461467578835117e-05
3001487,1.091636496785537
3001488,0.019572858431897627
3001489,2.0593565829947025
3001490,1.1233575974789667
3001491,0.3942956839301657
3001492,0.1955568925783456
3001493,0.45768470378963394
3001494,7.856120437505647
3001495,0.020774700616312394
3001496,0.004936137543132078
3001497,0.037257107716857765
3001498,0.02669806566807089
3001499,0.0010086889762052505
3001500,0.25736591920539076
3001501,0.004249370580609354
3001502,0.0064813632088082055
3001503,0.017598403414644796
3001504,0.16196969581746865
3001505,0.0008369972355745696
3001506,1.2050004318783563
3001507,0.724109916109897
3001508,0.0037557568262961455
3001509,0.005858980649021988
3001510,0.7166380846893965
3001511,0.08086680983705072
3001512,2.8506981756440823
3001513,0.002017377952410501
3001514,0.016245708608956747
3001515,0.01903632174242675
3001516,0.00040776788399786727
3001517,0.01618194655444168
3001518,10.847677326254631
3001519,0.0002360761433671863
3001520,2.897256315345439
3001521,0.039360331539583605
3001522,3.81151371906596
3001523,3.839370703983287
3001524,1.1585265473233388
3001525,0.9990957001975114
3001526,0.6363436310960506
3001527,15.390512014536975
3001528,0.09187654270499314
3001529,0.00804805034206317
3001530,0.05938388079063678
3001531,0.06112225966452242
3001532,0.0015237641980972935
3001533,0.6411398824501203
3001534,0.015366410786445944
3001535,0.06462047887987253
3001536,0.027492139968487785
3001537,0.4774961921615026
3001538,0.009722044813212309
3001539,1.23973467926769
3001540,0.9392396671201402
3001541,0.023071077647247754
3001542,0.02528160880786777
3001543,1.7662970649769751
3001544,0.42930725747662635
3001545,11.5603722161198
3001546,0.0020388394199893365
3001547,0.11574991437971748
3001548,0.027706754644276136
3001549,6.438440273650536e-05
3001550,0.0073612833795404465
3001551,8.784629370836369
3001552,1e-06
3001553,2.2846805311048923
3001554,0.030646975702576552
3001555,3.989279055021451
3001556,2.6171615868362066
3001557,1.325261676514201
3001558,0.9059100079702092
3001559,0.402261987263222
3001560,14.94235083710349
3001561,0.02774967757943381
3001562,0.005043444881026252
3001563,0.0918550812374143
3001564,0.0443608534854522
3001565,0.0022319926281988522
3001566,0.6786116048427665
3001567,1e-06
3001568,0.007983665939326664
3001569,0.029273441777531103
3001570,0.436440404683191
3001571,0.0022319926281988522
3001572,0.8030854553634158
3001573,1.2071646283743178
3001574,0.011009732867942415
3001575,0.013177341093404762
3001576,0.8539924427239061
3001577,0.26161775787623315
3001578,3.505467738032859
3001579,0.015452256656761285
3001580,0.024301849889958784
3001581,0.01354218604224496
3001582,0.0015023027305184585
3001583,0.0060735953248103386
3001584,5.766589031095102
3001585,1e-06
3001586,1.3048357673255964
3001587,0.01970162723737064
3001588,2.0839728863076266
3001589,1.7722879926602042
3001590,0.5938062079371155
3001591,0.3838812705826238
3001592,0.22647065567708732
3001593,7.9450188152776615
3001594,0.021912158397990655
3001595,0.0022319926281988522
3001596,0.05255913410056721
3001597,0.03841602696611486
3001598,0.0006438440273650536
3001599,0.4999878101841218
3001600,1e-06
3001601,0.00457129259429188
3001602,0.009722044813212309
3001603,0.20021403104295282
3001604,0.002704144914933225
3001605,0.27989552458362266
3001606,0.6047841563715737
3001607,0.00976496774836998
3001608,0.012018421844147668
3001609,0.4238358269146082
3001610,0.1606993914227086
3001611,2.275310650947016
3001612,0.00813389621237851
3001613,0.014786951161817398
3001614,0.04318047276861626
3001615,0.0018027632766221496
3001616,0.04154940123262479
3001617,31.058628112206186
3001618,0.0020388394199893365
3001619,5.706665604073395
3001620,0.12600027615534096
3001621,10.47074957116755
3001622,10.111956756184586
3001623,1.7272033938889764
3001624,2.5207781359396573
3001625,2.1372389246657457
3001626,38.000455284737455
3001627,0.3880447952929178
3001628,0.012984187885195248
3001629,0.20864838780143502
3001630,0.16832229022080383
3001631,0.00914258518858376
3001632,1.5552910939706024
3001633,0.12357513031893262
3001634,0.154243567489088
3001635,0.12992772472226782
3001636,0.956065457701947
3001637,0.0488892231445864
3001638,3.622201795064876
3001639,2.2584546177235563
3001640,0.05446920471508353
3001641,0.07846312546822119
3001642,5.142865659254227
3001643,1.7829781003207246
3001644,34.66032268822208
3001645,0.0036484494884019706
3001646,0.5195814006941611
3001647,0.01341341723677195
3001648,0.0003004605461036917
3001649,0.002618299044617884
3001650,4.412456272740921
3001651,1e-06
3001652,0.6766371498255136
3001653,0.012876880547301073
3001654,2.1697758336878095
3001655,1.1359125560125851
3001656,0.4805866434928548
3001657,0.5321800115523745
3001658,0.2899894958788248
3001659,7.429296336984906
3001660,0.015280564916130605
3001661,0.0044639852563977045
3001662,0.04708645986796426
3001663,0.021869235462832988
3001664,0.0013735339250454475
3001665,0.36123942228695277
3001666,0.0012018421844147667
3001667,1e-06
3001668,0.019615781367055298
3001669,0.24425296251472248
3001670,0.0015237641980972935
3001671,0.22693744251108108
3001672,0.4613786300097974
3001673,0.0034767577477712894
3001674,0.011374577816782612
3001675,0.42621270651135285
3001676,0.10024651506073883
3001677,1.226858594296992
3001678,0.003412373345034784
3001679,0.01588148600833799
3001680,0.034488578399188036
3001681,0.001995916484831666
3001682,0.010473196178471537
3001683,7.618842451954046
3001684,1e-06
3001685,1.9289352445181216
3001686,0.021933619865569496
3001687,4.984833613068455
3001688,2.677253696056945
3001689,0.9979642515409091
3001690,0.9064250831921012
3001691,0.5252667537352538
3001692,16.009219255077383
3001693,0.042193245259989846
3001694,0.0031977586692464328
3001695,0.05543497075613111
3001696,0.05167921392983496
3001697,0.001974455017252831
3001698,0.7684278466601915
3001699,0.006095056792389174
3001700,0.004335216450924694
3001701,0.05461943498813538
3001702,0.13342594393761792
3001703,0.002532453174302544
3001704,1.0581010235350587
3001705,1.2080874714802077
3001706,0.006524286143965876
3001707,0.020431317135051034
3001708,0.5029524118773596
3001709,0.3098731594344294
3001710,2.9654732400023933
3001711,0.010923886997627075
3001712,0.02390807488282232
3001713,0.007854897133853653
3001714,0.00019315320820951606
3001715,0.0012233036519936017
3001716,2.7863423357601635
3001717,1e-06
3001718,0.42802750939228756
3001719,0.009679121878054638
3001720,1.989284891349806
3001721,0.7035069072342153
3001722,0.41862738659275783
3001723,0.5529976351038445
3001724,0.11790880932875022
3001725,7.247411708403804
3001726,0.0065672090791235455
3001727,0.0022319926281988522
3001728,0.031183512392047426
3001729,0.010494657646050374
3001730,0.0009443045734687452
3001731,0.28254022067536433
3001732,1e-06
3001733,2.1461467578835117e-05
3001734,0.010859502594890571
3001735,0.1795466377645346
3001736,0.0002360761433671863
3001737,0.2599701183018855
3001738,0.4502615898039608
3001739,0.000536536689470878
3001740,0.0040991403075575075
3001741,0.2612657044556837
3001742,0.0524303652950942
3001743,0.4478364650427136
3001744,0.0036913724235596405
3001745,0.006116518259968009
3001746,0.03298627566866958
3001747,0.0008584587031534047
3001748,0.00444252378881887
3001749,6.102160538157769
3001750,1e-06
3001751,1.195296436803222
3001752,0.02347884553124562
3001753,4.588826613303789
3001754,1.8395267705846945
3001755,0.839036074994559
3001756,0.6652625720087311
3001757,0.3573998156785178
3001758,13.480147699836833
3001759,0.013155879625825928
3001760,0.003026066928615752
3001761,0.1348638622653999
3001762,0.05255913410056721
3001763,0.0007726128328380642
3001764,0.630387687193124
3001765,1e-06
3001766,0.00015023027305184584
3001767,0.056765581746018895
3001768,0.2560567696830818
3001769,0.003777218293874981
3001770,1.069660898461075
3001771,1.0261800722820011
3001772,0.002961682525879246
3001773,0.013391955769193114
3001774,0.9311699828461446
3001775,0.17913886988053676
3001776,3.5192288752550307
3001777,0.0038201412290326513
3001778,0.006824746690069568
3001779,0.01667556030875489
3001780,0.0010301504437840857
3001781,0.01291980348245874
3001782,9.759022921850642
3001783,1e-06
3001784,3.190118386788367
3001785,0.028372060139220032
3001786,4.1918967704332335
3001787,2.72725891551563
3001788,1.1306937069862664
3001789,0.4858232415820906
3001790,0.6437556701596481
3001791,16.69793212886548
3001792,0.025066994132079416
3001793,0.008606048499112883
3001794,0.12112852301494541
3001795,0.1049894993956614
3001796,0.003047528396194587
3001797,0.7035069072342153
3001798,0.016460945632966538
3001799,0.009292815461635608
3001800,0.04496177457765957
3001801,0.22341387749567357
3001802,0.004678599932186056
3001803,0.8778878565856219
3001804,1.4642300870336047
3001805,0.007897820069011324
3001806,0.018392477715061698
3001807,0.608109846226675
3001808,0.1583173188375768
3001809,2.0909875013136783
3001810,0.02225554187925202
3001811,0.015065950240342253
3001812,0.020066472186210837
3001813,0.00019315320820951606
3001814,0.0011589192492570965
3001815,4.841878777525833
3001816,1e-06
3001817,0.36954501023996195
3001818,0.006588670546702381
3001819,2.0544633683867284
3001820,0.7461723047809394
3001821,0.33265274747194434
3001822,0.540034908686228
3001823,0.18094762086369043
3001824,7.174974426495028
3001825,0.011975498908989997
3001826,0.0035411421505077948
3001827,0.028500828944693034
3001828,0.024380227169556696
3001829,0.0008799201707322398
3001830,0.2796214610846428
3001831,1e-06
3001832,1e-06
3001833,0.00628821000059869
3001834,0.1119000919560463
3001835,0.0009657660410475803
3001836,0.6395768861527522
3001837,0.3772711385683426
3001838,0.001266226587151272
3001839,0.003068989863773422
3001840,0.19144054024032042
3001841,0.07483613744739806
3001842,0.8384597060358764
3001843,0.002532453174302544
3001844,0.0018671476793586553
3001845,0.01650386856812421
3001846,0.00010730733789417559
3001847,0.006052133857231504
3001848,8.875969376851891
3001849,1e-06
3001850,2.027014151353398
3001851,0.02135416024094094
3001852,3.6438352728725207
3001853,2.3235257874225845
3001854,0.8536814448547588
3001855,0.44684921645892606
3001856,0.3762401294727021
3001857,14.290445839592891
3001858,0.02541037761334078
3001859,0.002210531160620017
3001860,0.11743715059138578
3001861,0.04792345710353882
3001862,0.0009013816383110748
3001863,0.6480504750105053
3001864,0.00015023027305184584
3001865,0.030754283040470724
3001866,0.014078722731715837
3001867,0.45092689529890473
3001868,0.0018671476793586553
3001869,0.8528748814181294
3001870,0.9699081042902956
3001871,0.005172213686499264
3001872,0.015065950240342253
3001873,0.4807100477255074
3001874,0.2190419835898099
3001875,3.4946823026110323
3001876,0.021053699694837256
3001877,0.003412373345034784
3001878,0.02208385013862134
3001879,0.00012876880547301072
3001880,0.020517163005366375
3001881,11.140132744951417
3001882,0.0007511513652592293
3001883,2.999063552539134
3001884,0.03918863979895293
3001885,6.008931922995309
3001886,4.9122723911844135
3001887,0.7680824455863628
3001888,0.8281336494645107
3001889,1.0742335669929761
3001890,20.415306880237225
3001891,0.2577093026866521
3001892,0.010966809932784748
3001893,0.11926137533558676
3001894,0.08711209690249176
3001895,0.002167608225462347
3001896,0.8609911563277073
3001897,0.07706813007559692
3001898,0.08593171618565582
3001899,0.03420957932066318
3001900,0.5391549885154958
3001901,0.02356469140156096
3001902,1.2987883774184659
3001903,1.313355969954394
3001904,0.034102271982769
3001905,0.03277166099288123
3001906,1.3426231857601807
3001907,0.6962939446794947
3001908,14.304512110381115
3001909,0.0017813018090433147
3001910,0.10809035965038903
3001911,0.025195762937552428
3001912,4.2922935157670234e-05
3001913,0.021096622629994923
3001914,8.153640762551039
3001915,0.0004721522867343726
3001916,2.566740035938729
3001917,0.051121215772785264
3001918,5.0200304198977435
3001919,4.141676936298759
3001920,0.7741958092252115
3001921,0.5268361061252445
3001922,1.1843930218995182
3001923,17.988073959029744
3001924,0.1441566777270355
3001925,0.007511513652592291
3001926,0.10406665628977149
3001927,0.08344218594651094
3001928,0.0004936137543132078
3001929,0.9206325747292902
3001930,0.06678808710533489
3001931,0.04796638003869649
3001932,0.06515701556934343
3001933,0.40092167584021887
3001934,0.019894780445580153
3001935,0.950950138580614
3001936,1.6238175599498228
3001937,0.019572858431897627
3001938,0.02747067850090895
3001939,0.7234467565685577
3001940,0.5995305812957169
3001941,11.225115868562384
3001942,0.0015666871332549635
3001943,0.09527513784578828
3001944,0.035926496726969986
3001945,0.0008584587031534047
3001946,0.015602486929813131
3001947,9.546339778144386
3001948,1e-06
3001949,3.165909851359441
3001950,0.02830767573648352
3001951,5.74212295805523
3001952,2.28564629714594
3001953,0.7788364437354047
3001954,1.6180015022359584
3001955,0.371271222693723
3001956,18.539840263892724
3001957,0.12200844318567766
3001958,0.007854897133853653
3001959,0.09415145826834967
3001960,0.05946972666095211
3001961,0.0017383788738856447
3001962,0.8766794891278358
3001963,0.01665409884117605
3001964,0.033587196760876965
3001965,0.028479367477114204
3001966,0.23277107736004574
3001967,0.006610132014281217
3001968,0.8165024859816381
3001969,1.2856492153101178
3001970,0.011632115427728634
3001971,0.02302815471209008
3001972,0.8286134428707004
3001973,0.3361169290357906
3001974,4.263100399970347
